C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-47-80.png,lessblue
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-68-91.png,same
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-20-90.png,pop
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-35-88.png,high
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-57.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-07-25.png,district
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-82-31.png,they
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-02-47.png,aheaven
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-65.png,section
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-05-90.png,collection
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-89.png,by
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-77-08.png,takes
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-86-42.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-01.png,keeps
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-55-36.png,nowadays
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-09.png,r
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-18-06.png,charged
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-27-64.png,transport
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-01-56.png,absolute
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-25-54.png,energy
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-62-22.png,pace
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-22-54.png,rises
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-01-28.png,abad
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-27.png,bodies
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-30-25.png,free
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-68-44.png,robots
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-19-24.png,on
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-26.png,wear
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-92.png,if
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-04-52.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-23-03.png,done
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-27-56.png,transformation
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-91-37.png,tosee
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-23-34.png,see
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-91.png,be
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-01.png,Mrs
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-15-58.png,manage
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-96-65.png,use
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-03-58.png,andstarts
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-23-54.png,service
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-55.png,application
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-61.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-12-01.png,important
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-25-39.png,emporary
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-30-93.png,gained
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-12-56.png,inequality
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-00-72.png,2
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-15.png,operate
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-09-59.png,audience
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-90.png,F
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-98-78.png,wesee
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-13.png,ge
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-21.png,southern
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-77.png,dark
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-50-89.png,man
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-73-35.png,society
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-73-21.png,slow
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-33-19.png,happen
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-20-17.png,people
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-79-67.png,thechimmney
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-25-95.png,enrol
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-03-52.png,andisnot
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-15-07.png,bridge
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-79.png,new
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-11-00.png,back
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-29-67.png,were
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-93.png,Often
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-83-35.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-69-32.png,scared
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-86.png,believe
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-64-67.png,pres
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-98.png,description
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-81-85.png,theyare
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-30-15.png,for
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-49-96.png,Lu
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-46.png,penguin
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-34-50.png,health
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-04-83.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-50.png,people
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-08.png,interesting
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-04-43.png,can
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-53.png,flagpole
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-17-00.png,neoliberal
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-19.png,kinetics
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-97-01.png,valence
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-43.png,enjoy
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-02-32.png,writer
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-20.png,recently
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-99-81.png,wheels
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-33-39.png,has
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-28-20.png,feelthe
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-15-62.png,many
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-01-88.png,acurrent
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-63.png,yourse
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-64.png,added
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-27-52.png,traffic
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-01-58.png,abuildup
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-10.png,particles
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-68-96.png,same
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-17.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-67.png,Version
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-15-31.png,build
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-78-80.png,that
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-09-13.png,Atthestart
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-77.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-57.png,They
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-78.png,is
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-69-23.png,say
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-08-34.png,escaped
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-16-20.png,mobility
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-34.png,check
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-67.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-42-31.png,is
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-47-84.png,less
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-03-13.png,you
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-32-73.png,grow
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-97-82.png,wanttoknowsomething
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-56.png,whatever
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-24.png,etc
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-07-10.png,are
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-22-34.png,discrimination
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-23-39.png,do
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-11.png,situation
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-38.png,go
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-81.png,has
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-83-01.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-98-95.png,we
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-43.png,acted
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-16-01.png,mid
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-80.png,than
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-00-05.png,&&
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-41-91.png,isastarkcontrast
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-00-88.png,140
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-80-24.png,themass
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-55.png,revieved
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-90.png,triplequotes
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-21-54.png,der
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-93.png,control
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-09-16.png,attracted
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-70-15.png,see
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-09-21.png,attracted
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-20-73.png,cri
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-61.png,endurance
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-06.png,be
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-17-91.png,change
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-45-08.png,it
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-49-15.png,lone
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-72-84.png,similar
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-15-36.png,bustleshows
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-90.png,night
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-67.png,hard
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-20-18.png,couldnt
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-50.png,raised
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-40-39.png,in
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-70-33.png,see
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-59-76.png,only
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-12-13.png,become
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-20.png,shortest
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-14-55.png,bound
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-82.png,bevelfillet
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-21-45.png,protection
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-26-92.png,expected
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-83-19.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-09-55.png,form
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-44-17.png,is
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-02-78.png,yourself
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-57-45.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-81-81.png,thewriter
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-60-75.png,option
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-53.png,inf
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-18.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-91-42.png,tostare
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-41-01.png,in
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-01-52.png,about
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-28-43.png,usedas
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-19-53.png,overcrowded
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-24-01.png,economic
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-54-41.png,negativity
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-37.png,communicate
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-90-04.png,though
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-06-20.png,any
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-02-21.png,would
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-21-87.png,redevelopment
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-13-68.png,Jun10
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-10-51.png,a
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-51-19.png,maybe
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-15-73.png,materials
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-36-67.png,howa
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-33-50.png,has
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-63-61.png,PIs
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-69-66.png,second
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-64-25.png,portray
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-37-29.png,how
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-74.png,e
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-19-82.png,particular
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-80-40.png,them
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-19-31.png,organisation
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-27-65.png,transport
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-70-01.png,see
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-32-35.png,go
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-97-80.png,wants
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-03-61.png,8
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-03-15.png,avg
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-85-26.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-12-64.png,infrastructure
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-71-80.png,shows
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-73.png,process
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-95-09.png,trying
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-54-60.png,New
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-93-26.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-63-88.png,poem
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-65.png,t
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-70-23.png,see
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-09.png,is
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-13-53.png,it
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-47-64.png,leadsolid
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-14-56.png,lines
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-90-57.png,time
