C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-91-90.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-82.png,35g
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-36-74.png,however
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-06-15.png,any
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-85-15.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-62-09.png,O
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-72-29.png,show
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-05-81.png,class
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-30-19.png,four
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-59-73.png,only
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-35-34.png,her
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-29-42.png,water
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-15-41.png,mad
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-91-33.png,top
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-30-54.png,from
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-00-79.png,34
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-68-32.png,re
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-31.png,mistake
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-31-22.png,georg
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-67.png,this
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-02-43.png,5
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-52.png,espec
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-66-26.png,readers
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-11-49.png,beaten
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-68.png,energy
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-39.png,Boolean
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-22-18.png,director
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-09-02.png,Factories
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-25.png,can
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-37-57.png,Huras
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-84-72.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-44-83.png,ity
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-30.png,good
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-15.png,ware
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-20-60.png,politocal
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-25-26.png,surrounding
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-75-15.png,spontaneous
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-68.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-10-52.png,governance
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-73-09.png,sleep
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-25-70.png,energy
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-91.png,t
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-18-17.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-49.png,cycle
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-81-07.png,there
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-47-95.png,let
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-00-90.png,14
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-16-47.png,more
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-00-96.png,3
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-23.png,board
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-86-77.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-00-72.png,Wills
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-13-77.png,bonding
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-58.png,people
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-81-39.png,theseareas
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-28-26.png,feel
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-68-35.png,Rhymed
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-21-90.png,reduced
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-87-06.png,The
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-52.png,temp
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-00-46.png,109
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-88-65.png,this
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-80.png,sensitive
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-27-47.png,tradefurthereddevelop
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-77.png,slow
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-64.png,high
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-08-01.png,asyou
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-01-70.png,alone
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-02.png,generate
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-01-68.png,accident
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-42-00.png,ishow
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-00-05.png,when
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-51-86.png,Metals
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-46.png,people
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-07-52.png,duetolockdown
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-06.png,ver
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-32.png,tos
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-47.png,race
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-29-31.png,waterfront
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-21-68.png,racialised
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-34.png,Historians
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-03.png,fas
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-26.png,magnitudeoppositeindirection
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-36.png,signals
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-54-56.png,New
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-45-68.png,it
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-41-69.png,ions
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-81.png,function
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-37-45.png,huge
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-17-25.png,causes
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-17-61.png,cell
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-53-94.png,needs
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-16-68.png,can
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-72-50.png,sick
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-52.png,arm
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-72-78.png,silve
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-79-55.png,theauthor
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-34-57.png,heis
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-61-29.png,ould
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-03-40.png,bad
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-10.png,remote
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-65-90.png,rat!
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-48.png,growth
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-65.png,himself
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-19-92.png,continues
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-00-46.png,0
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-46-46.png,job
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-26-15.png,equilibrium
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-71-38.png,short
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-35-11.png,her
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-29-17.png,flow
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-02-61.png,alliteration
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-00-03.png,when
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-63.png,installation
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-13-09.png,be
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-77-70.png,test
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-86.png,decide
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-79-29.png,that
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-29-88.png,for
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-62.png,evidence
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-14-52.png,like
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-01-34.png,1
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-33.png,tota
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-98-44.png,wecan
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-71-73.png,shows
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-28-46.png,ffectedby
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-25-86.png,eng
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-88-66.png,This
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-00-29.png,",mesopotamia"
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-52.png,person
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-90-88.png,today
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-02-03.png,worse
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-03-26.png,amine
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-98-77.png,wesee
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-88.png,nex
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-33-76.png,has
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-92-55.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-74.png,drivers
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-93.png,properties
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-03-48.png,andha
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-27-10.png,eyelashes
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-01-90.png,work
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-67-04.png,reduction
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-01-83.png,3
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-60-77.png,orange
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-84-91.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-34.png,too
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-29-63.png,for
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-28-48.png,useopportunity
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-15-48.png,but
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-43-43.png,is
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-09-23.png,attractions
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-16-37.png,moreplaces
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-29.png,tonight
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-62.png,second
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-27-75.png,family
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-94.png,understand
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-61-61.png,overlaid
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-78-37.png,that
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-72-14.png,shows
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-28-27.png,urbanism
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-84.png,energy
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-08-94.png,atoms
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-96-54.png,use
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-47-69.png,lean
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-22-93.png,does
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-94.png,d
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-99-17.png,we
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-66.png,transmit
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-19-27.png,opposite
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-91-61.png,townfolk
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-22-80.png,doesnt
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-15-63.png,but
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-22-46.png,discrimination
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-25-16.png,electro
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-17-13.png,new
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-41-36.png,in
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-45-71.png,Iwas
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-90.png,forces
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-93.png,tha
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-73-55.png,solid
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-93-63.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-64-63.png,preferentially
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-36-21.png,his
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-70-25.png,see
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-94.png,router
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-49-80.png,loyalty
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-51-14.png,matters
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-18.png,assuming
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-04.png,turbine
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-80.png,which
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-27-67.png,transport
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-41-13.png,In
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-74.png,lose
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-10-94.png,hardwar
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-49-01.png,ll
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-02-55.png,w
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-55.png,maori
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-88-14.png,think
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-71-61.png,showing
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-49-73.png,low
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-65-02.png,prompt
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-09-88.png,avery
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-02-90.png,all
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-57-94.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-20-39.png,Covid-19
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-81-95.png,they
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-84.png,t
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-11.png,v
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-08.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-08-84.png,exist
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-23-45.png,do
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-67.png,say
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-63-22.png,perfect
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-43-54.png,is
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-39.png,using
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-10.png,close
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-46-44.png,jobs
