0,1
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-09.png,message
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-70.png,explain
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-84.png,a
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-02.png,design
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-09.png,remember
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-65.png,reaction
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-35.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-49.png,resu
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-73.png,interactions
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-40.png,-weighed
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-97.png,include
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-02.png,l
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-59.png,ions
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-12.png,ac
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-16.png,code
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-66.png,him
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-99.png,often
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-71.png,network
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-41.png,Workflow
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-73.png,maybe
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-87.png,through
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-56.png,ld
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-28.png,economic
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-60.png,the
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-53.png,head
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-96.png,them
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-82.png,while
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-52.png,we
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-55.png,actual
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-45.png,or
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-30.png,including
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-41.png,Thermodynamics
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-65.png,my
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-28.png,evaporation
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-19.png,after
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-27.png,o
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-97.png,rules
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-22.png,banking
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-19.png,blue
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-21.png,repo
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-57.png,of
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-07.png,violence
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-45.png,technology
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-63.png,a
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-43.png,answer
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-35.png,specific
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-80.png,yeah
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-51.png,search
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-61.png,need
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-10.png,open
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-65.png,floor
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-00.png,Prototype
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-78.png,consists
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-03.png,parallelisation
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-82.png,fund
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-58.png,sea
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-56.png,away
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-45.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-13.png,black
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-98.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-59.png,exi
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-01.png,ttle
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-45.png,we
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-70.png,building
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-81.png,affect
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-69.png,a
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-29.png,then
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-04.png,&when
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-32.png,character
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-33.png,along
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-40.png,traditional
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-46.png,word
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-95.png,entering
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-71.png,build
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-94.png,3
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-39.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-54.png,and
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-52.png,strong
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-71.png,from
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-30.png,for
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-47.png,ric
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-27.png,table
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-34.png,as
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-06.png,participant
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-04.png,information
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-93.png,why
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-36.png,election
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-31.png,ambiguities
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-84.png,owned
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-50.png,needsto
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-17.png,important
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-80.png,recently
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-14.png,forme
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-94.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-24.png,etc
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-43.png,discussed
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-10.png,musc
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-52.png,available
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-97.png,control
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-22.png,helicopter
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-99.png,theground
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-44.png,land
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-42.png,an
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-00.png,and
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-45.png,ll
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-71.png,ontable
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-50.png,hard
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-50.png,information
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-23.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-68.png,I
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-49.png,radio
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-06.png,poin
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-95.png,on
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-95.png,nodealong
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-11.png,safety
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-24.png,as
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-99.png,want
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-65.png,and
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-05.png,is
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-58.png,lead
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-74.png,is
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-68.png,network
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-27.png,user
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-67.png,y
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-46.png,ground
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-02.png,76kg
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-95.png,into
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-29.png,mee
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-18.png,repository
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-44.png,k
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-45.png,current
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-75.png,focu
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-62.png,and
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-46.png,any
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-18.png,is
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-00.png,into
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-00.png,by
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-17.png,popsicle
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-61.png,sea
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-26.png,bodies
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-88.png,by
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-19.png,repo
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-03.png,unit
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-84.png,produce
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-55.png,loass
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-85.png,is
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-45-04.png,zoo
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-16.png,candidate
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-50.png,environment
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-73.png,x
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-91.png,be
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-34.png,theorem
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-81.png,visited
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-72.png,period
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-61.png,ever
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-78.png,seek
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-77.png,presiden
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-54.png,room
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-12.png,Forms
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-50.png,we
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-70.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-65.png,w
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-12.png,doctor
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-57.png,G
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-34.png,major
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-08.png,l
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-45.png,language
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-62.png,young
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-00.png,state
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-83.png,3rd
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-55.png,story
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-89.png,seven
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-94.png,she
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-54.png,it
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-35.png,increase
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-19.png,non
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-46.png,compiled
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-83.png,whitespace
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-08.png,destination
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-58.png,market
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-24.png,record
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-25.png,mutuallyexclusive
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-00.png,players
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-78.png,to
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-27.png,eat
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-09.png,some
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-90.png,degree
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-96.png,jus
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-25.png,Python
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-17.png,balloon
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-28.png,show
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-58.png,Varignoms
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-96.png,unity
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-06.png,asquare
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-80.png,i
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-30.png,efficient
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-69.png,hit
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-26.png,son
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-18.png,two
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-15.png,me
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-58.png,centroid
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-26.png,reduce
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-94.png,ont
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-88.png,lts
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-66.png,believe
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-26.png,whatever
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-08.png,closest
