0,1
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-03.png,fas
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-97.png,include
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-65.png,performance
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-98.png,protocols
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-04.png,turbine
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-21.png,its
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-35.png,speakers
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-86.png,byte
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-89.png,yourse
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-13.png,+engaging
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-38.png,special
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-13.png,ready
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-02.png,l
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-84.png,defind
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-05.png,clients
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-40.png,at
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-55.png,xantham
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-42.png,1model
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-55.png,c
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-33.png,acceleration
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-82.png,thatdepend
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-50.png,we
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-50.png,strategy
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-37.png,know
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-86.png,are
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-99.png,article
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-26.png,son
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-29.png,steps
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-78.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-17.png,todifferent
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-51.png,returns
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-34.png,creativity
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-53.png,breaks
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-87.png,F
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-02.png,clean
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-17.png,two
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-87.png,sure
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-24.png,along
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-11.png,in
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-68.png,t
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-96.png,if
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-87.png,argue
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-02.png,on
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-17.png,up
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-60.png,people
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-97.png,l
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-09.png,discussion
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-99.png,plastic
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-61.png,re
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-57.png,leader
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-80.png,Tree
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-83.png,visit
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-46.png,boxes
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-70.png,onits
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-25.png,of
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-63.png,leg
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-36.png,town
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-80.png,lead
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-36.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-11.png,Turn
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-75.png,is
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-49.png,exhibits
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-64.png,oi
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-60.png,and
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-82.png,bu
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-83.png,ovide
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-70.png,layer
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-56.png,t
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-45.png,management
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-18.png,ability
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-32.png,-rigid
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-76.png,conservation
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-78.png,t
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-64.png,less
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-43.png,precieved
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-72.png,successful
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-67.png,expect
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-41.png,its
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-07.png,violence
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-78.png,affectmotionconsider
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-25.png,based
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-21.png,th
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-67.png,this
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-60.png,how
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-34.png,ege
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-91.png,ages
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-84.png,one
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-44.png,foste
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-09.png,follow
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-49.png,catching
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-79.png,are
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-68.png,cultural
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-15.png,cancer
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-75.png,are
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-94.png,depends
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-18.png,party
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-03.png,some
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-47.png,languages
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-23.png,south
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-87.png,only
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-18.png,marriage
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-40.png,using
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-46.png,re
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-18.png,heavy
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-41.png,make
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-69.png,expert
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-44.png,similar
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-46.png,Utf
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-51.png,street
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-24.png,collection
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-22.png,put
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-84.png,series
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-30.png,p
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-76.png,bar
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-55.png,months
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-46.png,ground
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-89.png,face
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-68.png,his
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-60.png,a
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-21.png,educated
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-17.png,out
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-85.png,are
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-32.png,potential
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-02.png,l
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-52.png,ost
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-85.png,be
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-86.png,youneed
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-34.png,find
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-91.png,field
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-15.png,-crank
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-17.png,their
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-24.png,line
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-01.png,play
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-26.png,europeans
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-49.png,1
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-62.png,don
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-59.png,t
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-42.png,t
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-50.png,they
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-38.png,electrical
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-67.png,n
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-75.png,x
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-42.png,using
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-60.png,herself
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-75.png,than
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-74.png,necessary
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-84.png,loca
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-35.png,dimensions
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-10.png,gets
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-63.png,added
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-04.png,ok
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-83.png,constraint
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-27.png,then
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-51.png,work
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-74.png,h
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-33.png,whole
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-16.png,two
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-52.png,needs
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-13.png,involve
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-14.png,imbalance
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-22.png,about
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-53.png,wri
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-66.png,let
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-78.png,rod
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-98.png,want
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-09.png,sister
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-24.png,ovide
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-22.png,note
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-86.png,3x
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-38.png,word
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-83.png,tree
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-69.png,chance
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-80.png,a
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-78.png,but
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-88.png,and
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-91.png,be
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-13.png,eat
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-77.png,fr
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-95.png,place
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-47.png,pen
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-40.png,aclockwise
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-56.png,ended
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-69.png,object
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-35.png,potentia
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-35.png,crime
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-43.png,first
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-04.png,conveyor
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-47.png,executive
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-82.png,ofrigid
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-99.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-79.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-16.png,non-humidified
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-66.png,this
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-61.png,added
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-44.png,predecessors
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-20.png,crates
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-67.png,subject
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-77.png,overhead
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-10.png,TION
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-83.png,bu
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-13.png,kid
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-73.png,better
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-77.png,2
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-59.png,contro
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-78.png,Newtons
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-61.png,ten
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-73.png,the
